Objective,is_in_cont_sol,profit,budget,l_cost,u_cost,n_syns,p_syns,is_in_opt_sol
7005.056714335107,1.0,99.54434000005344,1297.6174191769521,21.179071544226904,27.532793007494977,0.0,8580.0,1.0
7005.056714335107,0.0,51.103588929279915,1297.6174191769521,22.176047097261343,28.828861226439745,0.0,8580.0,0.0
7005.056714335107,0.0,78.89139790726384,1297.6174191769521,39.83929683187646,75.69466398056527,0.0,8580.0,0.0
7005.056714335107,0.0,55.91494676276546,1297.6174191769521,47.350249473567814,89.96547399977884,0.0,8580.0,0.0
7005.056714335107,1.0,47.61752485459378,1297.6174191769521,16.88712619567229,32.08553977177735,0.0,8580.0,1.0
7005.056714335107,1.0,41.62504818440919,1297.6174191769521,21.834256698748877,34.934810717998204,0.0,8580.0,0.0
7005.056714335107,1.0,48.51339562493993,1297.6174191769521,9.925376519684567,12.902989475589939,0.0,8580.0,1.0
7005.056714335107,0.0,50.83369202402593,1297.6174191769521,48.320537879936296,91.80902197187896,0.0,8580.0,0.0
7005.056714335107,1.0,80.25862678067818,1297.6174191769521,33.6083270413248,43.69082515372224,0.0,8580.0,1.0
7005.056714335107,1.0,42.63511780800359,1297.6174191769521,39.00060938862618,50.700792205214036,0.0,8580.0,0.0
7005.056714335107,0.0,79.58771902509665,1297.6174191769521,38.08916484915332,60.94266375864532,0.0,8580.0,0.0
7005.056714335107,0.7573858515842127,73.47328981329275,1297.6174191769521,19.79222330884818,37.60522428681154,0.0,8580.0,1.0
7005.056714335107,0.0,41.793647738340084,1297.6174191769521,30.897447507725,49.43591601236,0.0,8580.0,0.0
7005.056714335107,0.0,92.86244255295512,1297.6174191769521,40.91797108687387,53.19336241293603,0.0,8580.0,1.0
7005.056714335107,1.0,58.77282133746521,1297.6174191769521,16.475706330156584,26.361130128250537,0.0,8580.0,1.0
7005.056714335107,0.0,41.258964365170826,1297.6174191769521,39.47503393678904,51.317544117825754,0.0,8580.0,0.0
7005.056714335107,1.0,73.63927545799574,1297.6174191769521,8.286003636447486,15.743406909250222,0.0,8580.0,1.0
7005.056714335107,0.5550574993899983,90.73777560661433,1297.6174191769521,27.006841492982446,51.312998836666644,0.0,8580.0,1.0
7005.056714335107,0.0,47.112254995213924,1297.6174191769521,30.456059568157507,57.86651317949926,0.0,8580.0,0.0
7005.056714335107,0.0,64.52048012131867,1297.6174191769521,42.356591779409385,67.77054684705502,0.0,8580.0,0.0
7005.056714335107,0.0,65.84669384656401,1297.6174191769521,38.32249155556252,61.31598648890004,0.0,8580.0,0.0
7005.056714335107,1.0,97.39261988203354,1297.6174191769521,26.30020489924988,34.19026636902485,0.0,8580.0,1.0
7005.056714335107,1.0,63.050353950288255,1297.6174191769521,18.161747837161077,23.610272188309402,0.0,8580.0,1.0
7005.056714335107,1.0,85.48244433549633,1297.6174191769521,40.63453719354566,52.82489835160936,0.0,8580.0,0.0
7005.056714335107,1.0,96.50913573186222,1297.6174191769521,3.1552946491879106,4.101883043944284,0.0,8580.0,1.0
7005.056714335107,1.0,80.76026172768815,1297.6174191769521,15.259376228615558,24.415001965784896,0.0,8580.0,1.0
7005.056714335107,0.0,51.401324217256864,1297.6174191769521,30.767103924167007,39.99723510141711,0.0,8580.0,0.0
7005.056714335107,0.0,42.099937483885945,1297.6174191769521,31.256203055643525,40.633063972336586,0.0,8580.0,0.0
7005.056714335107,0.0,97.40620229986546,1297.6174191769521,47.76694716840459,90.75719961996872,0.0,8580.0,0.0
7005.056714335107,1.0,82.1624031077971,1297.6174191769521,15.801842646558658,25.282948234493855,0.0,8580.0,1.0
7005.056714335107,0.0,89.52780870961121,1297.6174191769521,46.560891620681,60.5291591068853,0.0,8580.0,0.0
7005.056714335107,0.0,58.75226956775988,1297.6174191769521,43.264241213741634,56.24351357786413,0.0,8580.0,0.0
7005.056714335107,0.0,73.48045642657965,1297.6174191769521,38.69679372966375,50.30583184856288,0.0,8580.0,1.0
7005.056714335107,1.0,94.8857634383875,1297.6174191769521,5.806030377444153,7.547839490677399,0.0,8580.0,1.0
7005.056714335107,0.0,69.30229598296515,1297.6174191769521,42.924018714669806,81.55563555787263,0.0,8580.0,0.0
7005.056714335107,1.0,68.13221145731039,1297.6174191769521,2.1244944709715896,2.7618428122630667,0.0,8580.0,1.0
7005.056714335107,1.0,74.89515120703736,1297.6174191769521,38.73037867979345,50.34949228373149,0.0,8580.0,0.0
7005.056714335107,1.0,71.279075658416,1297.6174191769521,16.219184423735026,25.950695077976043,0.0,8580.0,1.0
7005.056714335107,1.0,99.67263266316132,1297.6174191769521,25.610502538321853,48.65995482281152,0.0,8580.0,1.0
7005.056714335107,1.0,48.54542791010151,1297.6174191769521,14.954373729178494,19.44068584793204,0.0,8580.0,1.0
7005.056714335107,0.0,61.996290348620136,1297.6174191769521,40.870023538724446,77.65304472357644,0.0,8580.0,0.0
7005.056714335107,0.9583584689057346,87.26522492451694,1297.6174191769521,42.89147682929816,55.75891987808762,0.0,8580.0,1.0
7005.056714335107,1.0,97.86027647526356,1297.6174191769521,1.3166271724262617,2.106603475882019,0.0,8580.0,1.0
7005.056714335107,1.0,83.93591590657242,1297.6174191769521,33.54537011691725,43.608981151992424,0.0,8580.0,1.0
7005.056714335107,0.0,63.56457734338368,1297.6174191769521,40.07829561005145,64.12527297608231,0.0,8580.0,0.0
7005.056714335107,0.0,41.946954632716725,1297.6174191769521,36.72664689376939,58.76263503003103,0.0,8580.0,0.0
7005.056714335107,1.0,75.34333195906217,1297.6174191769521,22.485524858275326,35.97683977324052,0.0,8580.0,1.0
7005.056714335107,1.0,41.041394425872085,1297.6174191769521,16.044082437632593,20.85730716892237,0.0,8580.0,1.0
7005.056714335107,1.0,94.78241666200921,1297.6174191769521,11.068250030640792,17.709200049025267,0.0,8580.0,1.0
7005.056714335107,1.0,71.15161590535976,1297.6174191769521,20.172700770294316,32.276321232470906,0.0,8580.0,1.0
7005.056714335107,1.0,41.50351218855387,1297.6174191769521,6.052277631372838,11.499327499608391,0.0,8580.0,1.0
7005.056714335107,0.0,86.93524582141504,1297.6174191769521,37.71057636563861,60.33692218502178,0.0,8580.0,0.0
7005.056714335107,0.6353469820439347,61.47291271566502,1297.6174191769521,23.593957835909404,44.828519888227866,0.0,8580.0,1.0
7005.056714335107,1.0,76.81121977712314,1297.6174191769521,14.068289338766766,18.288776140396795,0.0,8580.0,1.0
7005.056714335107,1.0,47.334128046948464,1297.6174191769521,13.709717830009133,21.935548528014614,0.0,8580.0,1.0
7005.056714335107,1.0,72.96578603611391,1297.6174191769521,10.12540349794293,19.238266646091567,0.0,8580.0,1.0
7005.056714335107,1.0,58.9199000016107,1297.6174191769521,31.455362529891172,40.89197128885853,0.0,8580.0,1.0
7005.056714335107,1.0,57.701096887583184,1297.6174191769521,13.322340134220147,21.315744214752236,0.0,8580.0,1.0
7005.056714335107,1.0,96.47061233960207,1297.6174191769521,33.157696447791565,43.105005382129036,0.0,8580.0,1.0
7005.056714335107,1.0,69.96877045854276,1297.6174191769521,13.993433749411704,22.38949399905873,0.0,8580.0,1.0
7005.056714335107,0.0,69.82476398660299,1297.6174191769521,42.63649961134396,55.427449494747144,0.0,8580.0,0.0
7005.056714335107,1.0,94.82131112164534,1297.6174191769521,19.485293437220953,25.33088146838724,0.0,8580.0,1.0
7005.056714335107,0.0,46.40530485503845,1297.6174191769521,28.128340438241608,53.443846832659055,0.0,8580.0,0.0
7005.056714335107,0.4033910586542749,95.97776858656272,1297.6174191769521,37.160838307931655,70.60559278507014,0.0,8580.0,0.0
7005.056714335107,1.0,40.49598128787546,1297.6174191769521,1.4429385022147267,2.308701603543563,0.0,8580.0,1.0
7005.056714335107,1.0,88.70380661541436,1297.6174191769521,24.532299670842324,46.611369374600415,0.0,8580.0,1.0
7005.056714335107,0.0,46.84432581629802,1297.6174191769521,43.016841652154305,55.9218941478006,0.0,8580.0,0.0
7005.056714335107,1.0,92.00652866007513,1297.6174191769521,18.715169927139147,29.944271883422637,0.0,8580.0,1.0
7005.056714335107,0.787415629665732,87.99295554514936,1297.6174191769521,28.55610685276938,45.689770964431005,0.0,8580.0,1.0
7005.056714335107,1.0,49.19137723155169,1297.6174191769521,18.64578923599173,35.42699954838429,0.0,8580.0,1.0
7005.056714335107,0.0,47.25485685026505,1297.6174191769521,44.01534902980307,83.62916315662582,0.0,8580.0,0.0
7005.056714335107,1.0,93.22446492894797,1297.6174191769521,9.893057947060697,15.828892715297116,0.0,8580.0,1.0
7005.056714335107,1.0,52.48152765274047,1297.6174191769521,5.665489835857479,10.76443068812921,0.0,8580.0,1.0
6689.195783925521,1.0,66.42131927127693,1307.7957080931071,4.654775956716669,7.4476415307466715,0.0,8576.0,1.0
6689.195783925521,1.0,93.61811665794895,1307.7957080931071,44.77336364315535,58.20537273610196,0.0,8576.0,1.0
6689.195783925521,1.0,79.67218124277099,1307.7957080931071,11.902178728294915,19.043485965271866,0.0,8576.0,1.0
6689.195783925521,0.0,88.95723837763747,1307.7957080931071,47.7625853540919,62.09136096031947,0.0,8576.0,-0.0
6689.195783925521,1.0,94.07555165391717,1307.7957080931071,5.185339615908837,9.852145270226789,0.0,8576.0,1.0
6689.195783925521,0.4050682759017174,99.04659727125198,1307.7957080931071,39.863443084187054,75.7405418599554,0.0,8576.0,-0.0
6689.195783925521,1.0,51.881065383588535,1307.7957080931071,3.726039169506304,7.079474422061978,0.0,8576.0,1.0
6689.195783925521,1.0,91.95903084602624,1307.7957080931071,4.412069374988274,8.38293181247772,0.0,8576.0,1.0
6689.195783925521,1.0,95.74506967189367,1307.7957080931071,18.51525328164012,29.624405250624193,0.0,8576.0,1.0
6689.195783925521,1.0,71.2691380298718,1307.7957080931071,20.52009697087227,26.676126062133953,0.0,8576.0,1.0
6689.195783925521,0.448926193641356,96.10462975956267,1307.7957080931071,35.968977507509734,68.34105726426849,0.0,8576.0,1.0
6689.195783925521,0.0,53.937203832786025,1307.7957080931071,37.46245922685868,48.70119699491628,0.0,8576.0,0.0
6689.195783925521,1.0,91.25869670192486,1307.7957080931071,19.896863832980017,25.86592298287402,0.0,8576.0,1.0
6689.195783925521,0.0,92.02583972287808,1307.7957080931071,43.16153063524255,69.05844901638808,0.0,8576.0,0.0
6689.195783925521,0.8357448193081564,66.75688648880595,1307.7957080931071,28.98148296327757,46.37037274124412,0.0,8576.0,1.0
6689.195783925521,0.5627650200112914,88.03401037449159,1307.7957080931071,28.692999009238182,54.516698117552544,0.0,8576.0,1.0
6689.195783925521,1.0,98.89909949075168,1307.7957080931071,7.079878320370095,9.203841816481123,0.0,8576.0,1.0
6689.195783925521,1.0,80.27373687714473,1307.7957080931071,17.305336029505835,32.88013845606108,0.0,8576.0,1.0
6689.195783925521,1.0,43.129495569313846,1307.7957080931071,1.1094280218343722,2.1079132414853072,0.0,8576.0,1.0
6689.195783925521,1.0,91.2180224566149,1307.7957080931071,10.834837534965398,20.586191316434256,0.0,8576.0,1.0
6689.195783925521,0.0,70.6525381784982,1307.7957080931071,44.13496742966895,70.61594788747031,0.0,8576.0,0.0
6689.195783925521,0.8383256654969239,59.42030166811022,1307.7957080931071,28.892261372040394,46.22761819526463,0.0,8576.0,1.0
6689.195783925521,0.0,43.38164491692273,1307.7957080931071,46.27809068412469,60.1615178893621,0.0,8576.0,0.0
6689.195783925521,0.6297796210741027,84.85538793850785,1307.7957080931071,38.459682453867245,61.535491926187596,0.0,8576.0,0.0
6689.195783925521,1.0,98.56342380175384,1307.7957080931071,8.814411572595315,11.45873504437391,0.0,8576.0,1.0
6689.195783925521,1.0,83.87224784939013,1307.7957080931071,10.400602633136176,13.52078342307703,0.0,8576.0,1.0
6689.195783925521,0.6690981268755714,62.84210106193903,1307.7957080931071,36.19965931683306,57.919454906932906,0.0,8576.0,1.0
6689.195783925521,1.0,51.42815802665118,1307.7957080931071,6.529554513607044,12.406153575853383,0.0,8576.0,1.0
6689.195783925521,1.0,96.3361513193544,1307.7957080931071,12.389433501258921,23.53992365239195,0.0,8576.0,1.0
6689.195783925521,0.9594499113700202,56.474171671637365,1307.7957080931071,16.829868834487286,31.97675078552584,0.0,8576.0,1.0
6689.195783925521,0.0,42.8445094907291,1307.7957080931071,27.108477860971146,43.373564577553836,0.0,8576.0,1.0
6689.195783925521,0.0,48.612821581686816,1307.7957080931071,46.19997048597579,87.779943923354,0.0,8576.0,0.0
6689.195783925521,1.0,81.51998495566065,1307.7957080931071,10.74598520646599,17.193576330345586,0.0,8576.0,1.0
6689.195783925521,0.0,49.70901825955282,1307.7957080931071,46.47939461373404,74.36703138197446,0.0,8576.0,0.0
6689.195783925521,0.488717077250671,47.287385552711655,1307.7957080931071,33.04041727466711,62.7767928218675,0.0,8576.0,0.0
6689.195783925521,0.9118404066167642,54.41000246923135,1307.7957080931071,26.56289858035068,42.50063772856109,0.0,8576.0,1.0
6689.195783925521,1.0,57.610051101231356,1307.7957080931071,20.58507125815739,32.93611401305183,0.0,8576.0,1.0
6689.195783925521,1.0,49.02406602293566,1307.7957080931071,9.28428906410101,12.069575783331313,0.0,8576.0,1.0
6689.195783925521,0.7622699570676753,95.92892420377228,1307.7957080931071,21.183330146886927,40.24832727908516,0.0,8576.0,1.0
6689.195783925521,1.0,89.76579257464934,1307.7957080931071,14.126097928699842,22.60175668591975,0.0,8576.0,1.0
6689.195783925521,0.8856148536478081,47.06692604012796,1307.7957080931071,27.34950090624734,43.75920144999574,0.0,8576.0,-0.0
6689.195783925521,1.0,80.96279219063703,1307.7957080931071,16.14741616161789,30.68009070707399,0.0,8576.0,1.0
6689.195783925521,1.0,87.1655451007032,1307.7957080931071,23.845286130709507,30.99887196992236,0.0,8576.0,1.0
6689.195783925521,1.0,56.79460321943979,1307.7957080931071,31.229661182567746,40.59855953733807,0.0,8576.0,1.0
6689.195783925521,0.8313550257344606,46.13295382352107,1307.7957080931071,19.423009017540313,36.903717133326595,0.0,8576.0,0.0
6689.195783925521,1.0,82.16755057201377,1307.7957080931071,32.344560670614,42.047928871798206,0.0,8576.0,1.0
6689.195783925521,0.0,76.42903835144074,1307.7957080931071,35.33743900202922,56.53990240324676,0.0,8576.0,-0.0
6689.195783925521,1.0,45.54117660219471,1307.7957080931071,24.847718519305985,39.75634963088958,0.0,8576.0,1.0
6689.195783925521,1.0,40.456305189539634,1307.7957080931071,2.245253503447003,3.5924056055152054,0.0,8576.0,1.0
6689.195783925521,0.0,51.7491403039951,1307.7957080931071,41.86623635903173,79.54584908216029,0.0,8576.0,-0.0
6689.195783925521,1.0,75.07070088347365,1307.7957080931071,1.4603948117043533,2.3366316987269653,0.0,8576.0,1.0
6689.195783925521,1.0,85.92635842523153,1307.7957080931071,16.10238137261515,30.594524607968783,0.0,8576.0,1.0
6689.195783925521,0.9493402574382619,49.353988036965326,1307.7957080931071,25.51363860602108,40.82182176963373,0.0,8576.0,1.0
6689.195783925521,1.0,50.90963292003896,1307.7957080931071,2.8789820727787814,4.60637131644605,0.0,8576.0,1.0
6689.195783925521,0.5030018221516647,63.90784889347866,1307.7957080931071,32.10210271713317,60.99399516255302,0.0,8576.0,-0.0
6689.195783925521,1.0,79.1801826994159,1307.7957080931071,9.364030913724813,17.791658736077142,0.0,8576.0,1.0
6689.195783925521,1.0,91.71848233401785,1307.7957080931071,12.929826459168833,24.566670272420783,0.0,8576.0,1.0
6689.195783925521,1.0,60.605079661431745,1307.7957080931071,14.812801223660927,28.14432232495576,0.0,8576.0,1.0
6689.195783925521,1.0,93.98834919644398,1307.7957080931071,38.92027379926432,50.59635593904362,0.0,8576.0,1.0
6689.195783925521,0.1126636103903843,87.1569970935733,1307.7957080931071,36.54353464017642,69.43271581633519,0.0,8576.0,0.0
6689.195783925521,0.0,85.33470430730424,1307.7957080931071,34.33583656741701,54.937338507867224,0.0,8576.0,-0.0
6689.195783925521,0.0,89.4980489247335,1307.7957080931071,48.80903008931868,92.7371571697055,0.0,8576.0,-0.0
6689.195783925521,0.0,92.94346653052614,1307.7957080931071,43.69311050585453,69.90897680936725,0.0,8576.0,-0.0
6689.195783925521,0.0,72.31132607549827,1307.7957080931071,33.88201193223877,54.21121909158203,0.0,8576.0,0.0
6689.195783925521,0.0,99.78754970954036,1307.7957080931071,37.75661051177988,60.410576818847815,0.0,8576.0,-0.0
6689.195783925521,0.0,90.19088293670166,1307.7957080931071,47.85332733385312,90.92132193432093,0.0,8576.0,0.0
6689.195783925521,1.0,69.00187672868617,1307.7957080931071,13.53499980571939,17.59549974743521,0.0,8576.0,1.0
6689.195783925521,0.0,87.76844857561476,1307.7957080931071,41.03520492272652,53.34576639954448,0.0,8576.0,1.0
6689.195783925521,0.41930264958021557,90.58465583675817,1307.7957080931071,38.51016962994119,73.16932229688825,0.0,8576.0,-0.0
6689.195783925521,0.341270762782272,90.82806025267523,1307.7957080931071,47.31555680297117,89.89955792564523,0.0,8576.0,-0.0
6689.195783925521,1.0,77.32229339977872,1307.7957080931071,14.177746065126856,18.431069884664915,0.0,8576.0,1.0
6689.195783925521,0.0,48.92075721078146,1307.7957080931071,23.96133403058688,31.149734239762946,0.0,8576.0,0.0
6689.195783925521,0.4139143024306042,95.49995872619823,1307.7957080931071,39.011496019336334,74.12184243673903,0.0,8576.0,-0.0
6689.195783925521,1.0,75.37314729340476,1307.7957080931071,5.8499991453587725,7.604998888966405,0.0,8576.0,1.0
6689.195783925521,1.0,72.38774615646881,1307.7957080931071,23.300636216138432,30.290827080979962,0.0,8576.0,1.0
6689.195783925521,0.6914017369992838,95.72336382367018,1307.7957080931071,35.03191118313884,56.05105789302215,0.0,8576.0,1.0
6689.195783925521,1.0,64.34551481433778,1307.7957080931071,19.24598174260843,25.01977626539096,0.0,8576.0,1.0
6689.195783925521,1.0,47.50165639351034,1307.7957080931071,2.631109589242401,4.999108219560561,0.0,8576.0,1.0
6689.195783925521,0.8988275050815759,88.93783916964264,1307.7957080931071,26.947466677967945,43.115946684748714,0.0,8576.0,1.0
6689.195783925521,1.0,97.75768308319914,1307.7957080931071,33.74070422097226,43.86291548726394,0.0,8576.0,1.0
6689.195783925521,1.0,54.56903190808664,1307.7957080931071,1.66347218768716,2.6615555002994564,0.0,8576.0,1.0
6689.195783925521,0.0,78.02738367451305,1307.7957080931071,44.20906815868831,83.99722950150779,0.0,8576.0,0.0
6689.195783925521,1.0,46.2439505851281,1307.7957080931071,4.235175503152687,6.7762808050443,0.0,8576.0,1.0
6689.195783925521,0.0,84.54807283808822,1307.7957080931071,42.218111998522424,67.54897919763589,0.0,8576.0,0.0
6689.195783925521,0.0,55.43969725865482,1307.7957080931071,46.25832213432914,87.89081205522537,0.0,8576.0,-0.0
6689.195783925521,0.0,52.806651049150034,1307.7957080931071,44.61138267733681,84.76162708693994,0.0,8576.0,-0.0
6689.195783925521,0.400263003792338,96.48539702343801,1307.7957080931071,40.34201514660944,76.64982877855793,0.0,8576.0,-0.0
6689.195783925521,0.0,67.54304689924818,1307.7957080931071,34.87457869347226,66.2616995175973,0.0,8576.0,0.0
